id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
728,2011022220,0.09004475169031506,0.16667888341160036,0.19144526393381484,0.059544907107316664,0.017831851900704132,0.06963350867761411,0.052205904633194744
5473,2012020401,0.17886490504613084,0.15190378731593474,0.08425528112241756,0.07175792524764396,0.18869006102614413,0.0707269810540197,0.11834836051083325
5918,2012030702,0.5500695188153983,0.7338159251064805,0.9624879417544078,0.7315661556812315,0.4094285479933836,0.6384764319610376,0.8956120880275014
5206,2012011422,0.1228299309537487,0.008946107088195598,0.08084119070235266,0.11908641362095204,0.13590475977121164,0.09572858325068015,0.22621413811165927
1709,2011050417,0.41501598686512176,0.0863140571516686,0.24901298096348212,0.2997601724864118,0.05391153736353105,0.2831059175564509,0.4934986335019479
4610,2011120302,0.051871586738744646,0.5222586128543336,0.036110996759539826,0.265941547010299,0.059674177565071373,0.1655159791430802,0.24866214764239664
1393,2011041213,0.17533863827452306,0.31081978607666155,0.7191382405354841,0.16570411792956807,0.34677254852838163,0.36368491593386476,0.6073945556590746
2337,2011061909,0.11029945503929664,0.3815326397383051,0.08312540805794907,0.18229855152257338,0.10086107922366386,0.1503130869592118,0.2747131527109159
787,2011022619,0.2555266553698158,0.011789473491898683,0.19292408264642735,0.2003191014925476,0.05507414432465749,0.17469568586782347,0.2619608727787254
6984,2012052312,0.0009551446616598014,0.08087224353618364,0.03525936393347848,-0.03906737927729553,0.022557795907479583,-0.022158534142655784,-0.004647065520576643
5471,2012020211,0.09960388264831657,0.01884389839602102,0.06557217062418078,0.015496306470937693,0.10751423680671243,0.0405822028762132,0.10652683213454722
3707,2011092723,0.024796608600346437,0.1516725317963024,0.018824178731543573,-0.03587908811488427,0.017745324793260797,0.005692154469559174,0.004129108019831684
2723,2011071711,0.2624644718856149,0.06508346649833971,0.10807677711183239,0.21392599251533007,0.11829463178586705,0.139085358435099,0.249758798488054
1635,2011043003,0.19865624913327426,0.023845307616973677,0.09876453672505889,0.03588641099050019,0.1025786050338609,0.055605081477265644,0.002491920489274324
4327,2011111207,0.5267766207917601,0.5476422853335167,0.7463055236551299,0.7541994347279093,0.43875658409782375,0.7091358397227536,0.8837382318753071
5210,2012011502,0.33141394222238296,0.1522682593194878,0.07340356177821142,0.17250766689537264,0.2704319021425869,0.1816187047444011,0.25596152453444315
3921,2011101221,-0.018783089135303133,0.20557503588113277,0.19916344776920913,0.053129857923395446,0.07410219132629287,0.04680139071754197,0.12667338136653544
5007,2011123115,-0.05339396154646581,-0.05328148655729309,0.34738221472507064,0.050163151758159275,0.13251669460642834,0.02985220203111766,0.27313261189926824
6327,2012040503,0.09053624869746979,0.14910310342054897,0.224771983383607,0.271093011819848,0.1389562649832335,0.23586900223181892,0.5009399596751464
899,2011030611,0.4644646838276261,0.3581265103551177,0.823053064753974,0.4807129905900501,0.2702478174416725,0.5715047220749667,0.8705161105525595
161,2011011205,0.3040704597751366,0.0800530125438923,0.5971846258289026,0.3675859563750735,0.3013661569345566,0.36804145551847406,0.6904837353864686
2533,2011070313,0.08540209643002702,0.02909428564848271,0.0010803464873431756,-0.030871615504418914,-0.0025636869534540474,0.014129251302717194,0.006531634403399655
4745,2011121117,0.34979871522690426,0.43777436432493566,0.36353044600652695,0.6381765969628876,0.3246268230237813,0.6370949787612845,0.7802405426858918
4399,2011111619,0.4355232042061027,0.5534717071038577,0.22639491912598486,0.4351312609875184,0.5370530803904191,0.3747298805391512,0.5033009309805441
4996,2011123104,0.32101661584767455,0.05646670383397265,0.7020698803155848,0.18494805051653906,0.08695033308853897,0.19872533495340428,0.5294772526650512
4484,2011112308,0.2653707182716478,0.031194312005719926,0.6885856297580213,0.21111445069177048,0.44230435230401366,0.18399295557473877,0.4200648521093119
5873,2012030317,0.9563164711586981,0.3385097093172329,0.9586056074773261,0.9360350606180015,0.8693328788679167,0.7638302568202637,0.9344774158839447
5938,2012030722,0.6420344281168784,0.4915019587280956,0.9381146324147845,0.8511217381152474,0.6682730740350222,0.7346406923113905,0.8857598481890021
1294,2011040322,0.16213472023507755,0.6404402661450943,0.8603949093212276,0.10652927167074797,0.500730119096827,0.14948725702576393,0.3740797243546039
5394,2012012818,0.7584807914203151,0.6436155371169535,0.9745999075624763,0.8240115098306057,0.5415151711265271,0.6844408352108365,0.8791419640273928
243,2011011815,0.40785306879497674,0.2888875373420484,0.4401964669402515,0.1612020884464431,0.7643653943134192,0.18657820614697226,0.5207943393636625
3596,2011091820,0.14249317951289633,0.6703436190440102,0.30683613882574273,0.11041715365974453,0.016504727424905108,0.13804521001438663,0.24042269723496376
4655,2011120423,0.6210122284055138,0.26554162210996507,0.7880940059686312,0.7452405396250279,0.7563085116965202,0.6155169518501373,0.7668387887177884
5426,2012013114,0.2125598158546531,0.3676124579041254,0.7261119765372989,0.24403326520783247,0.014686849766043952,0.21976003230009578,0.5467659720568528
1860,2011051512,0.640512135914661,0.4222540529705327,0.7073283963516381,0.6128085116539592,0.8803074868493806,0.5833570026683692,0.7644920197807662
4973,2011122817,0.32672029297354355,0.03501769606440144,0.4074254114120514,0.30860171331078906,0.430035944247294,0.42253332294087775,0.7605268164873038
2915,2011073111,0.21248944209521697,0.14723317174050873,0.143557669583987,0.2296492814724353,0.12234767799309806,0.18416860687741798,0.27841929304323454
4396,2011111616,0.3627962776513678,0.6058812963007951,0.19407166224815434,0.5542500093476335,0.4778922118021142,0.514046426321858,0.6808219514665588
5936,2012030720,0.5627891287252954,0.3736430881036311,0.8846471890872998,0.8590795577132802,0.727036123383151,0.7575436362894379,0.8962804255203988
3047,2011081011,0.19357339881794733,0.8586311729621163,0.25870959076168926,0.3681040402372784,0.013956692792926662,0.33531216911945494,0.5380995886580964
6876,2012051600,0.09900377581665301,0.7404995191313113,0.4709048806656058,0.26082396221609,0.12262488742265557,0.1953391834365254,0.3421868883415352
6254,2012033114,0.10370160070338047,-0.01238338580747289,0.08920605966632794,0.04546560194054333,0.42260379607494636,0.09330208067438758,0.057780534245202075
6470,2012041514,0.13584687085920127,0.1790236849335276,0.5130181000694712,0.1853101470022454,0.296045560162501,0.2960288320158722,0.4862029228816694
6864,2012051400,0.014447617923781408,0.066108162352771,0.048176956553548866,-0.03342866458854232,0.0019345474416634367,0.0030027220306977354,0.01758138767108758
3517,2011091401,0.2796354287456707,0.18228600386162544,0.15489822295723504,0.3596860722714468,0.3695446837601604,0.22393290434526963,0.43787315564592266
302,2011012214,0.10192422760270911,0.5561130753296595,0.08889824775291122,0.04634767339330348,0.029314227238441126,0.3069831877381654,0.5058123903721954
6622,2012042610,0.13149013528411943,0.06865072166581851,0.011222350281960891,0.08583160250593896,0.2833499434718408,0.2541314921797143,0.4404098504712465
642,2011021606,0.40058483205063966,0.37875691005809264,0.8201064925318359,0.6548983166092446,0.6099649944823871,0.7336814609149329,1.0121265676188407
6117,2012032109,0.06381447047903502,0.33441440878339085,0.27225458111026435,0.23822940531919778,0.08954125284174158,0.28294806815017987,0.5616032627198055
3988,2011101816,0.26121614522888303,0.3904706151385674,0.10883741008153114,0.051293916656255545,0.4648049163085566,0.04707881732686531,0.10888069382467552
5784,2012022600,0.43989629174972206,0.4635041743180328,0.46188584979646063,0.5738239642211611,0.6084106915238354,0.4742247083001696,0.730826031666021
1140,2011032400,0.5385839722085648,0.3292127565065345,0.5720131557102366,0.5555383699897845,0.34239086072531516,0.3706406491476123,0.6170391894470548
4936,2011122516,0.669787632258505,0.028765868956253438,0.769582940838452,0.6369812279204647,0.8757002131875549,0.5308658860882645,0.8128340072559794
3030,2011080918,0.023779452107413057,0.03204277990423085,0.15376040374944192,0.04401587033422258,0.05685408889360419,0.03578673443679026,0.03849123020314246
4459,2011112019,0.3486933600960057,-0.0036916711529713653,0.19594704157201331,0.24817834231296385,0.46964907018939406,0.36540122294656086,0.5244566402514501
5711,2012021923,0.08327321860102946,0.019612390843749272,0.37625432785710944,0.10284464179903124,0.03939163270356974,0.07631968452594717,0.22640560646454239
875,2011030511,0.45971167681589004,0.22622361810317598,1.025853871466758,0.02958727196672234,0.8666649013311538,0.03363849865524776,0.06424614004513352
1660,2011050104,0.31092502640803643,0.8738880970084548,0.7447543765682623,0.5611115944111849,0.08472181503300721,0.45617729735757506,0.6677433001969162
361,2011012613,0.19495342732750714,0.16532191924114775,0.05360681910210868,0.15278086324099382,-0.012383916512689053,0.10550026070821525,0.1269761525249434
4744,2011121116,0.3031182699247436,0.3400371627076158,0.2608008149963935,0.5125224652541447,0.18272724730648246,0.6382981508805974,0.8032366061355054
6239,2012032911,0.507807776391842,0.13231812399994347,0.4542457725227666,0.550374345151597,0.37705827899450023,0.46850202914266037,0.7777559065299928
2981,2011080605,0.0813495264326019,0.09458297048561051,0.006257064557691094,0.09071076289908139,0.059757890562260635,0.13667346080835213,0.17420396104840014
1202,2011032914,0.20340003943099927,0.06526673706193589,0.05590762539572372,0.034665225419668017,0.10972193007889128,0.19540831426036132,0.25177655478427485
2922,2011073118,0.09753256169287222,0.21991246656634916,0.11711507289660425,0.3646882650577387,0.06771303578742524,0.24769564622110454,0.26083422208218104
6863,2012051323,0.033871360516578214,0.06732757354051938,0.04541378899492718,-0.011726653962488454,0.03127805773445763,0.03686322080454807,0.033820335814367
2024,2011052808,0.23541708519050752,0.26873069713857256,0.05808969708822062,0.09674445393517539,0.09423765106777635,0.15340475238825554,0.2649518605053105
6555,2012042203,0.0679560925432256,0.07045280430892917,0.5479651088725684,0.14293349033244818,0.11052203363137014,0.15432909082749632,0.3749332850218794
4812,2011121712,0.14760499617656414,0.09988938903027555,0.11794902995078435,0.2299733270246891,0.1739024608658669,0.2045326155370596,0.4566095372131576
7280,2012061320,0.052181354539273056,0.0012045818851769141,0.07466905295763618,0.05749082806080277,0.0351713211855727,0.10144754914657092,0.24864599571578566
6855,2012051315,-0.013842806298311194,-0.026373348794248408,0.05331081172508839,0.043754361911196304,-0.006080574409568773,0.029273923625690923,0.01778577781365931
2448,2011062700,0.011832282929358062,0.29006552325148616,0.06885782050280043,0.04263413925871448,0.07165380453503115,0.00793364768082322,0.10624071527155426
7026,2012052618,-0.05147453374115585,0.004079165435353638,0.07500834632334208,0.018160968384681397,0.09235518945440338,0.06988348919321632,0.03813308003032875
6572,2012042220,0.47858595123034897,0.09488309012783064,0.669087082989432,0.48973337780740234,0.5801572530749217,0.5698200278511307,0.795822058150298
3428,2011090708,0.1409351809896228,-0.0006644702103646982,0.5149266981182588,0.13240584533783858,0.06763564084376078,0.16175099503523985,0.2341618436175038
1558,2011042322,0.7946620865173429,0.3659285278543439,0.5731234325853931,0.4927591100783259,0.8723549757184328,0.3330910899603759,0.2634925185335007
1445,2011041605,0.7320784815964967,0.8624519784963154,1.0352625108396099,0.933752062392531,0.4599732238124457,0.7475868955836714,0.9120449872104816
3584,2011091808,0.34294423441199556,0.4484508290088192,0.2066654505239072,0.47101669899489684,0.0677073785252876,0.3739896912836913,0.5410074596937182
5387,2012012811,0.1864306639575278,0.1249124333631842,0.4611215077123201,0.3392504322631784,0.13766584443579674,0.3123651748969511,0.6787979877910373
1053,2011031709,0.3077336598011545,0.4934370309547822,0.4114969003032082,0.36909564092333425,0.24108076395293573,0.3876485131035088,0.5317418486725803
4846,2011121822,0.12746463866757907,0.5562836927110653,0.3640464434820758,0.5384274787692922,0.11121360657192947,0.5858776151925327,0.8293500597752761
5368,2012012604,-0.07665733424457949,0.34689497061055996,0.02476720840328095,0.03803634117727736,0.06327020581223061,0.010910147296818107,0.0802308287093774
5380,2012012804,0.2764095148736559,0.20757604396925455,0.21613780038141367,0.20145724886153474,0.5452289364268461,0.18102922814633635,0.2663214047192232
7316,2012061620,0.06762675420007669,0.34667658143601376,0.11238964963987252,0.11151682717891329,0.05416234513868612,0.12926554908185325,0.1591726632363044
4825,2011121801,0.029116777080402556,0.3647822231285155,0.08296589968844242,0.03817651046202031,0.048202824250646065,0.034953885356251824,0.06852340281231231
7106,2012060202,0.2970701985987952,0.24234932534321335,0.6437393858349737,0.30095288182608176,0.46360264714456,0.4026219125157413,0.5582166235737835
6617,2012042605,0.046933809529236786,-0.004515278358147801,0.5225290484461573,0.08933258986965648,0.19012000723879854,0.31644443439443176,0.5626091114182727
6166,2012032422,0.4214696932757105,0.19809011602857157,0.1190089554634361,0.15427401332891214,0.22127138956469095,0.10608191981340745,0.09430191745375144
1801,2011051113,0.28950158331985054,0.7453294231039838,0.5863695567637481,0.3454705579338598,0.24449347878277863,0.3627401512826688,0.5427484292371088
1144,2011032404,0.4133490803666642,0.3581638557369772,0.6172336243624311,0.6782587137539376,0.5519545823415153,0.4523763895744614,0.7607543323642363
3672,2011092500,0.023194900504318383,0.10570433627097062,0.1262356599790225,0.0017898164529835392,0.09459712315002147,0.020501590138758352,0.01648558528703359
4264,2011110616,0.6195716619619248,0.7871198559755739,0.8646247355480188,0.8051873180576757,0.6889984692976409,0.7194658202206554,0.8437486041753973
1441,2011041601,0.48712258594127866,0.5075129074619549,0.6712859434627572,0.6861877247292336,0.1818107564518078,0.6119525993339727,0.8499744127416862
4205,2011110217,0.5984991689069452,-0.05062137097884295,0.6542930490132399,0.6855846024743697,0.5377611313441577,0.6239979026358933,0.7898148137937681
1372,2011041004,0.22412292948227763,0.2900411976887527,0.06425444105745773,0.15033608706957818,0.11484940880993402,0.2966173731280506,0.5175352245187315
4324,2011111204,0.29763100020481864,0.5560259709026933,0.7297549223888135,0.738857473009137,0.3757415054691522,0.6660387170650492,0.8838293163593416
4061,2011102305,0.2085661020980339,0.05184985352765889,0.26777520662774973,0.17319214355073426,0.239352006079569,0.13895721960065768,0.2387704917999494
5215,2012011507,0.12416211206247332,0.20952499772814787,0.08432834722373278,0.08350530281006494,0.0925365272754782,0.057325069733611955,0.11678358917905562
3719,2011092811,0.08492636735575154,0.15042388689382102,0.043369754608648475,0.15670900219243872,0.28041296010654576,0.18009386119162876,0.35315086364689446
188,2011011308,0.1696917444150396,0.14832403100714395,0.4945109588466491,0.16451098511714843,0.378011115780849,0.20903094449799903,0.5478281756947541
1684,2011050316,0.024142815837664533,0.05586607673002769,0.04062004943253897,0.03351089658880077,0.057906021041741085,0.023526256749801966,0.054319030938781626
1285,2011040313,0.12791804012437563,0.04076438159304516,0.012674413497525516,-0.003856902805722484,0.1690738251784835,0.05979020670564941,0.04980770649328209
1993,2011052513,0.03818111605593355,0.02190620369555968,0.1564241730077182,0.0009816237075057077,0.10457266834387091,0.02270824459535359,0.008388649119498492
900,2011030612,0.437330704131632,0.35710708739749797,0.8222083536278098,0.47004047600658516,0.4157044471266869,0.5759533380654106,0.8590234699495319
6758,2012050614,0.024064217264706644,0.1147367708135972,0.20366347007695357,0.0072638582383448,0.1244524152174144,0.018727542349208648,-0.02346474865275333
1734,2011050706,0.23139848261997747,0.08473730301387072,0.24915497817686105,0.10360539709668043,0.23868048879645598,0.0894294164021093,0.0861079491343883
6258,2012033118,0.01286534230059444,0.03671972986222016,0.024189721900151395,0.030931780835030592,0.09171491074167584,0.0959396189059438,0.09649406433221316
2100,2011060200,0.538941511938827,0.9877313348554451,0.6907397922568196,0.27989883517199965,0.5970492829019656,0.21425848917253207,0.31531338372273565
1703,2011050411,0.09586275460248958,0.07730296399465422,0.09274017373045831,0.014735839306240894,0.0866121931182455,0.053797779779867855,0.1245793087257496
1673,2011050117,0.6950135949619021,0.49285389894119214,0.6391755709335782,0.7180798406459337,0.08833764208621431,0.658511806760929,0.7862792691366826
