id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
4469,2011112217,0.1728699823844964,0.33093352960387656,0.3902475926196095,0.1074091156811888,0.15242040234519705,0.19059298634451005,0.18710966472999524
6603,2012042515,0.10627786959865299,0.12067194464455153,0.07572662750269314,0.026548137903243698,0.16588356131597834,0.12846032803530094,0.08282192877360878
887,2011030523,0.1877290945663349,0.17793150661483717,0.3689221817639119,0.33878663360520433,0.5259406289062347,0.4073939683601373,0.43588462917717824
6797,2012050917,0.2277051434925835,0.20874290839808282,0.19309533266066004,0.09092618138184845,0.2197036752962028,0.15208100447450257,0.08765830462975158
6047,2012031511,0.0821588867229475,0.12576756057405197,0.3717355063741754,0.1243059357520642,0.24332120338122395,0.2783391528411289,0.34166471527959014
2591,2011070711,0.10254728854062489,0.10369343811456208,0.12601322468828907,0.02321014378945135,0.11719712503582899,0.08743159090894045,0.016017595640979126
577,2011021201,0.3028560724389284,0.3419804997777594,0.43794581944526434,0.32654671610654123,0.4105715323919536,0.41025558965699543,0.4342223529062309
576,2011021012,0.25273344377799645,0.37623319230255453,0.27343554385297386,0.2377983060266723,0.31917889284021284,0.26800960821435205,0.3115570566045685
3550,2011091510,0.1409506449710281,0.2566164086705228,0.20703417019253834,0.11161867124987775,0.09375197894648825,0.20603040806472156,0.2978527415854097
2607,2011070915,0.10376318893612999,0.20024125264430054,0.07201148824413954,0.011873347449643652,0.1261936106953727,0.10434530132749666,0.011446254716799028
5254,2012011810,0.12353272369011024,0.1553103234203433,0.4528098460914105,0.40338453623112236,0.538591271258138,0.4765485459533907,0.4694987656109259
5533,2012020801,0.2039978838091737,0.3154601185914177,0.2634569103843529,0.0324997855469574,0.131992563493953,0.1409089619338898,0.13563558522551747
2793,2011072309,0.1181346774744724,0.12096320949346473,0.09679024135580319,-0.01508341828677115,0.09258522093571264,0.09661941277172276,0.025894992145184276
1544,2011042308,0.3761250831389191,0.40530747035058373,0.49679414104077924,0.3904684807227369,0.4697423866836771,0.4196370817025042,0.4064009876097539
4180,2011110116,0.23625111418714165,0.37377771220982825,0.17122252723987794,0.17616633368720655,0.20701430860018838,0.24359647849570298,0.25677215387392716
6482,2012041714,0.24342371439989394,0.15995925789674897,0.1287334461744551,0.1963521290469736,0.3157442822501967,0.26131342988207107,0.19760861946097066
399,2011012915,0.08354827663464265,0.15736434252480141,0.19012833387725184,0.03730053706033605,0.0939802248510009,0.1368547354023053,0.11974357408210312
5018,2012010102,0.0916870992007728,0.4327966833278058,0.2641555847912633,0.0727802927619118,0.09540013218776235,0.18535158868336546,0.19597712370803827
2654,2011071302,0.18817133004902864,0.2795550118527611,0.13888893345434022,0.208729040628473,0.1565727842434421,0.22646074237924296,0.23812235153427747
5094,2012010706,0.2775702310205487,0.4375057158261307,0.28156940181574175,0.07404606792618805,0.15507593147789905,0.15902430700158235,0.13037460732324538
745,2011022313,0.14037617163205263,0.4182542071125474,0.16298971710800497,0.13279239400441165,0.13199848861515964,0.17281264694822895,0.11230586568310462
5619,2012021415,0.2201832021111369,0.15112379096526127,0.23113081002520713,0.2268307901325629,0.40740122437258397,0.2730735844338552,0.30351836454309683
5212,2012011504,0.20026626348677845,0.23290656548791788,0.1514722128560736,0.06831870338013869,0.20919038567360576,0.1535895991872245,0.11020189714177017
4543,2011112707,0.40853325919348316,0.2684857806053612,0.5426127936135957,0.4616956829089991,0.2266293066713028,0.4779734581842576,0.4884413808181216
5033,2012010117,0.3262154698755902,0.11052604829313492,0.48300977560458747,0.4255619517819586,0.3737895974661482,0.4578331046583139,0.5046416262293179
3992,2011101820,0.12004395416769884,0.2414482662937784,0.06671184321010469,0.01149391561905555,0.28492027194632025,0.11314141866970161,0.036845686602349326
7178,2012060614,0.08162282119479139,0.11895019813727453,0.09795662706628529,-0.0011218423973491996,0.0965532063184725,0.08366801430159596,0.0005380343291209271
6434,2012041402,0.1314749216464197,0.16292390359495437,0.09037224543049079,-0.0020298151196844996,0.42817033026507006,0.10698440655784075,0.06895214052665948
5914,2012030622,0.2714808005198126,0.37934802346983576,0.42453434630332265,0.31497695236543927,0.13932539504479868,0.41731444128574663,0.4329729797402449
5047,2012010319,0.17717800539145365,0.15542993968239607,0.4206035989547935,0.0280249022435488,0.1681178540087795,0.17559873391600034,0.24621838332234053
6374,2012040814,0.09527629147024864,0.18444721233582378,0.15604950086566174,0.06570119047316104,0.11653261503089204,0.16174487617795716,0.08018155094437207
1538,2011042302,0.25670036985682776,0.33188062135101415,0.5149236950522199,0.3012925337818739,0.18577091237133203,0.367399713214935,0.36931379495432226
1114,2011032222,0.14305781674826668,0.15027571298617123,0.21139373055511448,0.1586386731664261,0.11809967938606834,0.20044759738283802,0.17169292237832773
2162,2011060714,0.1393790563904902,0.11038640385674092,0.16623289595019738,0.04290709071790765,0.1150347731220794,0.13297204388171374,0.06007766028629333
3585,2011091809,0.22541911050828994,0.3109707873225379,0.16449593108771182,0.23542815580856866,0.13253770510876506,0.2666285282447541,0.2652592497399101
5767,2012022507,0.31752922235978676,0.2534120871642969,0.494496653205696,0.29514899107314047,0.5996898345444011,0.421361851704203,0.47482309632899145
1346,2011040902,0.13540488788728855,0.2307680040224196,0.20959731820143954,0.0070492757871376,0.1409555264695134,0.1036614692322144,0.032085958632183324
6225,2012032821,0.3836700506046399,0.3845786619026918,0.5268022820232209,0.1705429014890356,0.2983897754409438,0.2294381235962571,0.20023215924640678
487,2011020507,0.367982330679418,0.19371448908567823,0.4221747347671204,0.343185786451443,0.5337597891560937,0.436766881152211,0.47418490987357304
1362,2011040918,0.09284099407358135,0.15240573941683183,0.14231655153658018,0.0017663090972365005,0.12536861771919164,0.12678102939970576,0.06083433020177933
2848,2011072704,0.12864623659724445,0.1586371292590505,0.08386959377524544,0.02601740466215155,0.18380007840331608,0.09877472329636876,0.03740100186296138
69,2011010509,0.25114934631439323,0.3654502924710504,0.31026498846169637,0.19363066625359945,0.2084410439525924,0.32318893274896554,0.4006331888523705
6131,2012032123,0.11488027385269589,0.20983749657676562,0.12914346030333393,0.06623445118257565,0.09704683939609719,0.18158299666862235,0.16057266683879012
7245,2012061021,0.11957416595882409,0.2440317913654455,0.10472832971241039,0.05487484813865375,0.10718461917010995,0.13535601243366965,0.06270391036042612
926,2011030902,0.32727254379070736,0.4461771059582273,0.3855740051725076,0.23473330669362039,0.3096865421239966,0.3121080892308933,0.3296997825315186
2404,2011062504,0.19675362524770815,0.33076859837036227,0.2543320918332592,0.0989243896761043,0.2300722527338354,0.18110498030865252,0.15617197537334682
2461,2011062901,0.2859396260276704,0.44369439551287354,0.3838812989758219,0.2141944066441907,0.2053345304360834,0.35436225758320233,0.3248310704697107
2934,2011080218,0.08718554872141239,0.16622727513052618,0.11810428509838604,0.014111295668201901,0.10168197958972965,0.12135635813443116,0.025253827581034075
1306,2011040522,0.5123523248067607,0.27844460125356824,0.411539117086136,0.212083872638691,0.602424307683745,0.14688213739224246,0.04085145782229223
2084,2011060108,0.24758721452584628,0.2156902616920371,0.25375154892256646,0.3003197236496021,0.32952502748719,0.27300231757083626,0.2576632574129029
129,2011010909,0.14367160857574468,0.16069577666173324,0.2629989751025129,0.0647899814922823,0.23512973724530079,0.21617476567976485,0.3207166051767641
128,2011010908,0.14703627317781504,0.16535440306381563,0.27687348051256694,0.0765475599060686,0.24453467346465674,0.20092490676757857,0.3159145726061361
759,2011022403,0.3440655185512588,0.40397833679610246,0.3247078495966924,0.1905892938629043,0.12978221144341495,0.2726669496624187,0.3119236001322186
1078,2011031922,0.1594804119692877,0.12129407087404262,0.11408009453900883,0.04359428102716735,0.1642647483565084,0.1560497247536582,0.12037848582066993
7156,2012060516,0.11810786958176529,0.10742664464792293,0.19777954412771118,-0.0033038025702761494,0.18702478269468786,0.08944142015466386,0.033158039370884324
6353,2012040717,0.12883800190182965,0.11078321871672787,0.11806908089827364,-0.0009749208837355496,0.1262834010853074,0.10275082372662811,0.023427847830599376
1463,2011041623,0.36752843930832524,0.44070343419505553,0.5138952013243208,0.43445016787717666,0.38732891017619087,0.4460334279590294,0.4315854667509584
3867,2011100903,0.20650403327098033,0.22854139374647528,0.11845156986217845,0.19505528416880416,0.1908060097689831,0.26947483924920446,0.3327331102592445
1837,2011051413,0.1375729695387305,0.34260917333050744,0.07341365372094184,0.1509389363890895,0.18981977828186095,0.1972630201213736,0.12676966155803907
2129,2011060417,0.16343653511861245,0.1769981169747996,0.25713290010585443,0.10701938292162795,0.13413197646470998,0.24728332838257033,0.22659639702811427
2936,2011080220,0.1268523680643333,0.19463390802105737,0.1284978086614024,0.063730543700747,0.14964910624169026,0.14483727690889747,0.03987802901317657
1677,2011050121,0.41589070806816275,0.46673102829537455,0.22175023897611174,0.30505498383844104,0.23486325332153554,0.3588814944985896,0.32259268412504033
2194,2011060822,0.3423387364965826,0.3118256787190613,0.3953018164966212,0.12758987408832675,0.31424125922579027,0.17044289503656496,0.10981821447057133
6009,2012031321,0.432927117860578,0.47570199371541616,0.40073902502036896,0.37162004339581817,0.47885311085640403,0.3567556915348152,0.30986314183208347
3752,2011100108,0.394394453893443,0.21403742879584914,0.48073552331675007,0.38398982515422436,0.38381970619088324,0.3830797265045593,0.4037710270399345
3791,2011100223,0.11827779833109164,0.29605139059866703,0.2220195673873213,0.0264221135543069,0.27111648776537367,0.15019336922569076,0.13051665596364356
4490,2011112314,0.12292051939961444,0.15127829408878182,0.31323042693719694,0.02057313628815055,0.334835293040949,0.13357883496132866,0.10664936344952597
728,2011022220,0.13018766845767255,0.18851131613330174,0.16780002336057576,0.0297723338306282,0.1066979324573069,0.12054495565002171,0.026118266742830777
5473,2012020401,0.17459774513558046,0.18112376808546893,0.11420503195487708,0.03587884290079185,0.1921270370200269,0.1210916918382245,0.05918949468165002
5918,2012030702,0.3602000520202142,0.47207983698074185,0.5533213622708723,0.36578295811758565,0.30249628050364663,0.4049664172917335,0.4478213584399841
5206,2012011422,0.1465802580893894,0.10964492797159932,0.11249798674484464,0.0595430870874459,0.16573438639256066,0.1335924929365547,0.11312238348206302
1709,2011050417,0.2926732860450759,0.14832890300333587,0.19658388187540937,0.1498799665201758,0.12473777518872034,0.2272811600894401,0.24676463117720737
4610,2011120302,0.11110108598188734,0.3663011808546684,0.09013288977343824,0.1329706537821194,0.1276190952894905,0.16848619088275474,0.12434638824743173
1393,2011041213,0.17283461174977655,0.26058176746583234,0.43164651166141044,0.0828519392417539,0.27116828077114563,0.267570659278147,0.30371259225577074
2337,2011061909,0.14031502013216335,0.29593819429665413,0.11364009542264283,0.09114915603825655,0.14821254611878676,0.16088474479082054,0.13737189078169137
787,2011022619,0.21292862029742293,0.11106661117345087,0.168539432716882,0.1001594310232437,0.12531907866928355,0.17307604424512635,0.1309957508155961
6984,2012052312,0.08564286494334494,0.14560799619559336,0.08970707336040754,-0.01953380936167785,0.1090609044606946,0.0746489342398868,-0.0023082183340548726
5471,2012020211,0.1349672339366733,0.11459382362551207,0.10486347670575868,0.0077480335124387,0.15153912491031105,0.10601930274932125,0.05327873049350702
3707,2011092723,0.09756359691268825,0.18100814032565277,0.08148948075944008,-0.017939663780472202,0.10665466890358519,0.0885742785459942,0.0020798684361492273
2723,2011071711,0.2163975285553225,0.13771360767667143,0.1261157799495845,0.1069628765346349,0.15692932239988833,0.15527088052876414,0.12489471367026042
1635,2011043003,0.18449341717915213,0.11709452823598837,0.12145965975619774,0.01794308577221995,0.1490713090238853,0.11353074204984745,0.0012612746708705771
4327,2011111207,0.3485536030083951,0.3789930170942599,0.44523015322123327,0.37709959764092454,0.3171602985558667,0.4402961211725915,0.44188443036388697
5210,2012011502,0.2508722637237065,0.18130600408724545,0.10877917228277403,0.0862537137246562,0.2329979575782483,0.1765375536834152,0.12799607669345497
3921,2011101221,0.07577374804486349,0.20795939236806793,0.17165911527827288,0.026564809238667598,0.13483310217010125,0.1091288966699856,0.06335200510950112
5007,2011123115,0.05846831183928214,0.07853113114885507,0.24576849875620363,0.025081456156049498,0.164040353810169,0.10065430232677346,0.13658162037586752
6327,2012040503,0.13043341696124988,0.17972342613777603,0.18446338308547183,0.1355463861868939,0.1672601389985716,0.2036627024271241,0.2504852942638066
899,2011030611,0.3173976345263281,0.2842351296050604,0.4836039237706553,0.24035637557199496,0.23290591522779108,0.37148056234869803,0.4352733697025132
161,2011011205,0.23720052250008333,0.14519838069944774,0.37066970430811963,0.18379285846450666,0.24846508497423314,0.26974892907045167,0.3452571821194677
2533,2011070313,0.12786634082752854,0.11971901725174293,0.07261756463733988,-0.01543592747523955,0.09650016303022785,0.09279282696257321,0.003281131627933227
4745,2011121117,0.26006465022596714,0.32405905658996936,0.2538426143969318,0.3190881787584137,0.2600954180188455,0.4042756906918569,0.39013558576917934
4399,2011111619,0.3029268947155664,0.38190772797943046,0.18527485095666074,0.2175655107707291,0.3663085467021644,0.27309314158079023,0.25166577991650546
4996,2011123104,0.2456736005363523,0.13340522634448787,0.4231123315514608,0.0924739055352394,0.1412571730512243,0.18509086878791675,0.264753940758759
4484,2011112308,0.21785065174833895,0.12076903043036152,0.41637020627267896,0.1055571056228551,0.3189341826589617,0.177724679098584,0.21004774048088937
5873,2012030317,0.563323528191864,0.27442672908611804,0.5513801951323314,0.4680174105859707,0.5324484459409131,0.46764332972134653,0.46725402236820585
5938,2012030722,0.40618250667095424,0.35092285379154936,0.5411347076010605,0.4255607493345936,0.43191854352446596,0.4530485474669099,0.4428952385207345
1294,2011040322,0.16623265273005378,0.42539200750004874,0.5022748460542822,0.05326451611234385,0.3481470660553683,0.1604718298240966,0.18705517660353538
5394,2012012818,0.4644056883226726,0.42697964298597835,0.5593773451749066,0.41200563519227273,0.3685395920702184,0.42794861891663294,0.4395862964399298
243,2011011815,0.28909182701000335,0.2496156430985258,0.2921756248637941,0.08060092450019145,0.47996470366366445,0.17901730438470076,0.26041248410806467
3596,2011091820,0.1564118823689632,0.4403436839495067,0.22549546080653968,0.05520845710684215,0.1060343702194074,0.15475080631840796,0.12022666304371528
4655,2011120423,0.39567140681527196,0.2379426854824841,0.4661243943779839,0.37262015008948385,0.47593626235521497,0.39348667723628333,0.38343470878512764
5426,2012013114,0.1914452005398416,0.28897810337956426,0.4351333796623178,0.1220165128808861,0.10512543138997679,0.1956082174612625,0.27339830045465985
1860,2011051512,0.40542136056984557,0.3162989009127679,0.4257415895694874,0.3064041361039495,0.5379357499316452,0.3774067026453993,0.3822613243166165
4973,2011122817,0.2485254390992868,0.12268072245970227,0.27579009709969404,0.1543007369323644,0.3127999786306018,0.2969948627816535,0.3802787226698853
2915,2011073111,0.1914100136601235,0.1787884602977559,0.14385622618566185,0.11482452101318755,0.15895584550350383,0.1778125047499236,0.13922496094785067
4396,2011111616,0.26656343143819894,0.40811252257789915,0.1691132225177455,0.27712488495078663,0.3367281124080119,0.3427514144721437,0.3404262901595128
5936,2012030720,0.36655985697516275,0.29199341847931715,0.5144009859373182,0.42953965913361,0.46130006819853037,0.4645000194559336,0.4481555271864328
3047,2011081011,0.1819519920214887,0.5344874609085597,0.20143218677451294,0.1840519003956091,0.10476035290341815,0.2533842858709421,0.2690651087552816
6876,2012051600,0.13466718052084153,0.47542163399315723,0.30752983172647125,0.1304118613850149,0.15909445021828258,0.18339779302947734,0.17110875859700103
6254,2012033114,0.13701609296420525,0.09898018152376517,0.11668042122683228,0.022732681247241548,0.309083904544428,0.13237924164840842,0.028905581548834425
6470,2012041514,0.15308872804211565,0.1946837168942654,0.328586441428404,0.0926549537780926,0.24580478658820534,0.23374261731915075,0.24311677586706812
6864,2012051400,0.09238910157440575,0.13822595560388706,0.09616586967044274,-0.016714452017301252,0.09874928022778655,0.08722956232656351,0.008806008261777177
3517,2011091401,0.2249830069853504,0.1963148763583143,0.14952650287228583,0.1798429164126933,0.2825543483870351,0.19769465348384946,0.21895189224919473
302,2011012214,0.13612740641386958,0.3832284120923313,0.11652651527012395,0.0231737169736216,0.1124391201261754,0.23921979518029735,0.2529215096123311
6622,2012042610,0.15091036025457474,0.13949723526041083,0.07768856653464874,0.04291568152993935,0.23945697824287523,0.21279394740107183,0.22022023966185666
642,2011021606,0.2854577086378348,0.29455032945654785,0.4821306376595863,0.3274490385815922,0.4027645037481484,0.4525689317686811,0.5060785982356539
6117,2012032109,0.11707252785203254,0.272379078819197,0.20820468194880049,0.11911458293656875,0.1425526329278256,0.22720223538630457,0.2808169457861362
3988,2011101816,0.21577336522695653,0.3004071819967853,0.12649609643443388,0.02564683860509765,0.33018446466123313,0.10926760997464731,0.054455661338571174
5784,2012022600,0.30511343848737604,0.336923961586518,0.30302031629189863,0.28691186238755045,0.40198735226887256,0.32284055546129947,0.3654283302592439
1140,2011032400,0.35445727871679744,0.2697782526807688,0.3580839692487866,0.2777690652718621,0.2689774368696124,0.2710485258850208,0.30853490914976084
4936,2011122516,0.42005910874176755,0.11955480890562828,0.4568688618128943,0.31849049423720227,0.5356321131007322,0.3511611443553469,0.40643231805422314
3030,2011080918,0.09705501866622154,0.12119326437961697,0.14895759326838928,0.02200781544408115,0.1262090509537569,0.10362156852960976,0.019260929527804626
4459,2011112019,0.2595119726605179,0.10332603885101592,0.170050912179675,0.1240890514334518,0.3326065416016518,0.26842881278449504,0.2622436345519585
5711,2012021923,0.12680190191302976,0.11497806984937617,0.26020455532222303,0.0514222011764855,0.1174778228587397,0.1238880435741882,0.11321811765850458
875,2011030511,0.31502113102046003,0.21828368347908952,0.5850043271270473,0.014793516260331051,0.5311144571725317,0.10254745063883851,0.03213838444880018
1660,2011050104,0.24062780581653323,0.5421159229317289,0.44445457967779944,0.2805556774825623,0.14014291402345844,0.31381684999000214,0.3338869645246915
361,2011012613,0.1826420062762686,0.18783283404807544,0.09888080094472264,0.0763903118974668,0.09159004825061035,0.13847833166532225,0.06350339068870513
4744,2011121116,0.23672442757488685,0.27519045578130946,0.2024777988918651,0.25626111290404224,0.18914563016019603,0.40487727675151336,0.40163361749398613
6239,2012032911,0.33906918080843607,0.17133093642747327,0.29920027765505164,0.2751870528527684,0.28631114600420493,0.3199792158825448,0.38889326769122984
2981,2011080605,0.125840055828816,0.15246335967030683,0.07520592367251384,0.04535526172651055,0.12766095178808515,0.1540649317153907,0.08711729495043348
1202,2011032914,0.18686531232801465,0.13780524295846946,0.10003120409153018,0.0173324929868039,0.15264297154640044,0.1834323584413953,0.12590359181837082
2922,2011073118,0.13393157345895113,0.21512810771067614,0.13063492784197045,0.18234401280583926,0.13163852440066745,0.2095760244217669,0.13043242546732392
6863,2012051323,0.10210097287080414,0.13883566119776122,0.09478428589113189,-0.0058634467042743,0.11342103537418365,0.10415981171348865,0.016925482333416925
2024,2011052808,0.2028738352077688,0.2395372229967878,0.10112223993777864,0.04837210724455755,0.144900832040843,0.1624305775053424,0.13249124467888868
6555,2012042203,0.11914333888412784,0.14039827658196613,0.3460599458299526,0.07146662544319395,0.1530430233226399,0.1628927467249628,0.18748195693717312
4812,2011121712,0.15896779070079708,0.1551165689426393,0.1310519063690605,0.11498654378931444,0.1847332369398883,0.18799450907974447,0.22832008303281223
7280,2012061320,0.11125596988215154,0.10577416537009002,0.10941191787248639,0.028745294307371248,0.1153676670997412,0.13645197588450012,0.12433831228412623
6855,2012051315,0.07824388946335949,0.09198520003037737,0.09873279725621249,0.021877061232568048,0.0947417193021705,0.1003651631240601,0.008908203333063077
2448,2011062700,0.09108143407719405,0.2502046360532446,0.10650630164506854,0.0213169499063271,0.1336089087744704,0.08969502515162625,0.053135672062010524
7026,2012052618,0.059428025741937146,0.10721145714517838,0.10958156455533934,0.009080364469310551,0.1439596012341565,0.1206699459078228,0.019081854441397775
6572,2012042220,0.32445826822768953,0.15261341949141688,0.4066209328883843,0.24486656918067104,0.3878606330444157,0.37063821523678003,0.39792634350138245
3428,2011090708,0.15563288310732643,0.10483963932231928,0.3295407404527977,0.06620280294588915,0.1315998269288352,0.16660369882883455,0.11709623623498533
1558,2011042322,0.4824963358711865,0.2881361383546735,0.35863910768636487,0.24637943531613285,0.5339594943661712,0.2522737462914026,0.13176157369298377
1445,2011041605,0.4512045334107634,0.5363978636756592,0.5897086468134733,0.46687591147323537,0.3277686184131777,0.4595216491030504,0.4560378080314742
3584,2011091808,0.2566374098185128,0.32939728893191117,0.17541011665562195,0.2355082297744183,0.13163569576959866,0.2727230469530603,0.27051904427309253
5387,2012012811,0.17838062459127896,0.16762809110909366,0.30263814524982835,0.1696250964085591,0.1666149287248532,0.2419107887596902,0.33941430832175207
1053,2011031709,0.2390321225130923,0.3518903899048927,0.27782584154527246,0.184547700738637,0.2183223884834227,0.27955245786296906,0.2658862387625236
4846,2011121822,0.14889761194630455,0.3833137207830342,0.2541006131347062,0.269213619661616,0.15338880979291955,0.378667008907481,0.4146903443138715
5368,2012012604,0.04683662549022534,0.2786193597327815,0.08446099559530879,0.01901805086560855,0.12941710941307014,0.09118327495962371,0.04013072878092212
5380,2012012804,0.223370050049343,0.2089598964121288,0.18014629158437512,0.10072850470773725,0.3703964747203779,0.1762428153843828,0.13317601678584504
7316,2012061620,0.11897866971255334,0.2785101651455084,0.12827221621360457,0.0557582938664265,0.12486317907629789,0.15036097585214125,0.07960164604438563
4825,2011121801,0.09972368115271629,0.28756298599175933,0.11356034123788954,0.01908813550798005,0.12188341863227785,0.10320514398934055,0.034277015832389575
7106,2012060202,0.23370039191191264,0.22634653709910824,0.3939470843111552,0.15047632119001075,0.32958333007923485,0.2870391575690853,0.2791236262131252
6617,2012042605,0.1086321973771334,0.10291423524842767,0.333341915616747,0.0446661752117981,0.1928420101263541,0.24395041850843052,0.2813198701353698
6166,2012032422,0.2959001392503703,0.20421693244178732,0.13158186912538639,0.07713688694142595,0.2084177012893003,0.13876916121791835,0.047166273153109124
1801,2011051113,0.22991608427244029,0.47783658597949347,0.3652621697755424,0.1727351592438998,0.22002874589834415,0.26709827695254906,0.2713895290447878
1144,2011032404,0.29183983279584713,0.2842538022959902,0.3806942035748839,0.3391292371539387,0.3737592976777125,0.31191639609844535,0.38039248060835157
3672,2011092500,0.09676274286467419,0.15802404256298688,0.13519522138317958,0.0008947885034616504,0.14508056808196554,0.0959789963805938,0.008258107069750178
4264,2011110616,0.39495112359347745,0.4987318024152885,0.5043897591676777,0.40259353930580777,0.4422812411557753,0.4454611114215424,0.4218896165139321
1441,2011041601,0.3287265855831544,0.358928328158479,0.4077203631250469,0.3430937426415867,0.18868738473285873,0.39170450097820103,0.4250025207970765
4205,2011110217,0.38441487706598765,0.07986118893808013,0.3992239159002883,0.34279218151415475,0.3666625721790337,0.3977271526291613,0.39492272132311745
1372,2011041004,0.19722675735365386,0.25019247327187794,0.10420461192239719,0.07516792381175895,0.15520671091192184,0.23403688787523996,0.25878292668559916
4324,2011111204,0.23398079271492433,0.38318485987884826,0.4369548525880751,0.3694286167815384,0.28565275924153094,0.4187475598437393,0.4419299726059042
4061,2011102305,0.189448343661532,0.13109680119133096,0.20596499470754318,0.086595952052337,0.21745800954673933,0.15520681111154344,0.11940056032620813
5215,2012011507,0.1472463486437517,0.2099343732915755,0.11424156500553469,0.041752531682002346,0.14405027014469396,0.1143907361780206,0.058407109015761224
3719,2011092811,0.12762847629039079,0.18038381787441207,0.09376226869799253,0.07835438137318924,0.2379884865602277,0.175775131907029,0.17659074624968063
188,2011011308,0.17001116482003484,0.17933388993107352,0.3193328708169929,0.0822553728355441,0.28678756439737935,0.19024367356021415,0.27392940227361046
1684,2011050316,0.0972367005313473,0.13310491279251538,0.09238741610993778,0.01675532857137025,0.12673501702782536,0.09749132968611561,0.027174829895624225
1285,2011040313,0.14912431267470283,0.12555406522402413,0.07841459814243108,-0.0019285711258912996,0.18231891909619657,0.11562330466403936,0.024919167672874425
1993,2011052513,0.10425585064048179,0.11612497627528137,0.15028947789752745,0.0004906921307227504,0.1500683406788903,0.09708232360889141,0.004209638985982627
900,2011030612,0.30383064467833104,0.2837254181262505,0.4831815682075732,0.23502011828026245,0.30563423007029833,0.37370487034391997,0.4295270494009994
6758,2012050614,0.09719740124486834,0.16254025983430018,0.1739091264321451,0.0036318093961423006,0.16000821411566205,0.09509197248581895,-0.011717059900143222
1734,2011050706,0.20086453392250375,0.14754052593443692,0.19665488048209884,0.0518025788253101,0.21712225090518278,0.1304429095122693,0.043069288993427574
6258,2012033118,0.09159796376281225,0.12353173935861163,0.084172252343744,0.01546577069448515,0.14363946187779275,0.13369801076418655,0.04826234659233997
2100,2011060200,0.35463604858192854,0.5990375418552242,0.41744728752207816,0.1399492978629697,0.39630664795793763,0.19285744589748066,0.15767200628760122
1703,2011050411,0.1330966699137598,0.14382335642482869,0.11844747825889748,0.0073677999300903,0.1410881030660776,0.11262709120114855,0.062304968789108225
1673,2011050117,0.4326720900934661,0.3515988238980976,0.39166517686045743,0.35903980059993673,0.141950827550062,0.4149841046916792,0.3931549489945747
